,id,cost,model_number,model_year,color,mileage,guarantee_period,store_id
5374,2100005974295,238000,2BK-NG4BG,2019.0,青,7252.0,5,2
4842,2100006160086,478000,BA-VG02J,2002.0,白,36062.0,3,20
5991,2100006178098,1888000,EBL-1200CN,2019.0,オレンジ,1595.0,5,59
2410,2100006119121,598000,2BL-VP55B,2020.0,黒,6121.0,5,65
3867,2100005892612,1498000,BC-ZR400C,2006.0,黒,6516.0,3,68
5898,2100005332040,298000,JBK-MC43,2015.0,赤,15302.0,1,34
3909,2100006189292,528000,BA-DG11J,2015.0,白,1620.0,1,43
3649,2100005515832,898000,2BL-RN52J,2020.0,黒,14035.0,3,13
5497,2100005808910,180000,EBJ-JA07,2009.0,青,1661.0,3,28
4656,2100005887540,568000,2BK-MF13,2018.0,黒,4632.0,5,56
5429,2100005467568,768000,GY71A,2004.0,青,22150.0,3,52
179,2100006073683,478000,2BK-DS11A,2021.0,黄,1305.0,7,37
1988,2100005546751,298000,2BJ-DL32B,2021.0,黒,7159.0,3,15
5340,2100005985703,928000,EBL-RN46J,2016.0,青,14680.0,3,9
3337,2100005995214,118000,JBH-AF79,2019.0,黒,7898.0,3,17
1463,2100004345027,438000,2BK-ED22B,2021.0,青,3888.0,7,14
3681,2100006194296,340000,2BJ-JK05,2023.0,白,4357.0,1,31
249,2100005658706,158000,EBJ-JF31,2011.0,銀,3585.0,3,29
5795,2100006015652,928000,BC-RC42,2008.0,赤,29468.0,3,73
5718,2100005810319,268000,EBJ-SE86J,2016.0,銀,3068.0,3,37
5320,2100005680554,498000,BA-ZR250C,2004.0,銀,15727.0,3,70
846,2100005245487,798000,RC60,2015.0,白,29805.0,1,47
839,2100005134972,1080000,SMTTRE,2020.0,青,7354.0,5,27
3563,2100005015226,358000,2BJ-JK05,2021.0,黒,1004.0,3,27
4245,2100004037038,478000,A-AB26,1995.0,赤,2748.0,1,35
5643,2100005006262,390500,BJHD1,2022.0,黒,0.0,7,30
5106,2100006201185,398000,8BJ-JC91,2021.0,銀,2438.0,1,44
1489,2100006206647,1680000,EBL-SC65,2019.0,黒,2702.0,5,26
1588,2100006059069,320000,BA-MC34,2002.0,黒,21999.0,3,8
5277,2100005963879,188000,JBH-AA01,2016.0,緑,7625.0,3,66
263,2100005993449,798000,EBL-NC42,2012.0,青,26273.0,3,80
5896,2100005731072,341000,MC56,2022.0,赤,0.0,7,72
4483,2100006242843,1648000,2BL-ZR900C,2018.0,限定,138.0,5,11
3478,2100006212464,548000,JBK-ER250C,2022.0,黒,3372.0,7,7
5953,2100006229196,128000,JBH-AF79,2019.0,茶,9650.0,3,44
5954,2100002281891,2680000,S3F,1974.0,緑,34254.0,1,6
104,2100004404007,880000,BC-EJ400A,2007.0,赤,17038.0,3,6
5282,2100006168457,828000,EBL-SC65,2011.0,青,27586.0,3,71
1992,2100005975957,1448000,BC-NC39,2021.0,青,3589.0,7,26
1118,2100005542685,498000,2BK-MC52,2019.0,青,4414.0,5,48
3880,2100005369961,1728000,KBM,2012.0,黒,3531.0,3,76
6099,2100005860031,578000,EBL-NC47,2017.0,赤,9137.0,3,1
1004,2100006026818,268000,EBJ-SEA6J,2016.0,青,3616.0,3,28
1222,2100006256291,928000,EBL-RP27J,2014.0,茶,22076.0,1,57
4184,2100006048995,118000,JBH-AF67,2010.0,銀,1999.0,3,40
1547,2100005781114,498000,JBK-MD38,2015.0,赤,4781.0,1,1
5296,2100006136593,258000,2BJ-JK03,2023.0,青,1378.0,3,30
2097,2100005042727,1258000,8BL-SC83,2021.0,赤,72.0,7,61
3682,2100004845268,958000,2BL-VN09J,2020.0,青,6622.0,5,1
4564,2100006003239,128000,JBH-AF79,2018.0,赤,9434.0,3,63
3686,2100005168625,468000,2BL-G31AA,2020.0,赤,3757.0,5,36
204,2100006091816,448000,2BK-MC49,2017.0,銀,14576.0,3,57
589,2100006114959,778000,EBL-NC42,2012.0,黒,20339.0,3,39
5965,2100006184518,528000,4TR,1999.0,茶,16915.0,3,66
3716,2100006144864,1998000,8BL-EJ11A,2022.0,黒,4230.0,7,3
1569,2100006141597,238000,EBJ-JC61,2014.0,白,2602.0,3,46
3161,2100005764407,278000,JBK-KF12,2014.0,白,7292.0,1,59
4126,2100004633087,528000,JBK-DG17J,2010.0,緑,14756.0,3,16
1638,2100003744807,6980000,NC07,1984.0,赤,18482.0,1,6
5499,2100005087728,2380000,2BL-SC82,2020.0,赤,11448.0,3,13
3264,2100005200202,248000,2BK-NG4BG,2019.0,黒,1149.0,5,37
531,2100005766579,1238000,8BL-SC83,2021.0,黒,3359.0,7,47
3262,2100006180282,698000,EBL-RM07J,2016.0,銀,7004.0,3,49
4624,2100006063493,1298000,BX5,2010.0,黒,7063.0,3,53
5986,2100005364164,408000,JBK-NJ4CA,2009.0,黒,23813.0,3,37
110,2100005478038,1550000,PG4,2007.0,青,21803.0,3,44
4155,2100006183764,818000,EBL-RN34J,2014.0,銀,7857.0,3,61
6064,2100005962971,328000,BJ250A,1998.0,銀,16670.0,3,72
6031,2100005940672,848000,2BK-ZX250E,2021.0,緑,1516.0,7,9
2477,2100005684279,88000,2BH-CA4AA,2015.0,銀,12508.0,3,10
5513,2100006097184,388000,JBK-RG10J,2017.0,白,12224.0,3,55
2415,2100005934008,598000,2BL-G31AA,2022.0,青,1060.0,7,44
2213,2100004815605,498000,ST50,1972.0,白,2968.0,1,6
2256,2100005940764,1298000,S1000RR,2013.0,白,15575.0,1,2
4096,2100001732394,1320000,NC30,1989.0,銀,43814.0,1,35
3217,2100005930079,528000,2BK-DG31J,2018.0,オレンジ,14700.0,3,9
5455,2100006234633,328000,EBL-ER400B,2013.0,緑,26808.0,1,33
3293,2100006172027,208000,BA-MF08,2004.0,白,11606.0,3,45
1182,2100005839990,79000,JBH-AF67,2010.0,黒,9557.0,3,13
2465,2100004714120,348000,2BJ-JK05,2021.0,黒,338.0,3,47
3576,2100006183696,998000,2BL-RN51J,2017.0,黒,1973.0,3,67
1493,2100005992244,798000,2BK-ZX250E,2021.0,黒,3251.0,7,54
5843,2100006248777,348000,8BJ-SEG6J,2021.0,黒,3416.0,1,66
2667,2100005852302,998000,ZRT00F,2016.0,赤,22588.0,1,60
196,2100005700634,98000,JBH-AF75,2015.0,青,5091.0,3,9
5591,2100005736992,398000,2BJ-JA48,2019.0,黒,3297.0,1,59
476,2100003143969,698000,MC29,2004.0,白,7748.0,3,6
3747,2100005674652,158000,JBH-AF77,2018.0,限定,2743.0,1,62
1264,2100006004434,488000,JBK-DG17J,2017.0,銀,10189.0,3,55
90,2100002745478,158000,JBH-SA56J,2015.0,黒,5237.0,3,6
377,2100006175615,1198000,2BL-SC80,2020.0,黒,15473.0,3,27
1796,2100006237252,338000,EBL-ER400B,2012.0,緑,8909.0,3,36
5624,2100005549363,638000,2BK-MC51,2017.0,黒,343.0,3,36
3785,2100005153294,668000,2BL-EX400G,2021.0,黒,15952.0,3,66
2739,2100005503778,498000,2BL-RH13J,2018.0,青,530.0,5,5
2391,2100006031942,238000,EBJ-SEA5J,2016.0,白,11168.0,3,52
966,2100005685771,1300000,GP4,2011.0,黒,15841.0,3,22
1833,2100004511422,348000,JBH-AA01,2016.0,青,13.0,3,6
4926,2100006089042,388000,8BJ-JC91,2021.0,黒,4224.0,1,31
3001,2100005991506,928000,2BL-RH03,2019.0,黒,5628.0,5,34
232,2100005582384,278000,BA-MC34,2004.0,オレンジ,12879.0,3,29
3200,2100004254244,478000,2BJ-JA55,2020.0,赤,2626.0,1,26
4317,2100005629249,750000,2BL-PC60,2020.0,銀,2639.0,5,49
389,2100006119305,148000,2BH-AY01,2018.0,緑,5347.0,3,62
1950,2100006238631,648000,BA-DG11J,2018.0,白,3499.0,5,31
1850,2100006071528,498000,2BK-KF38,2020.0,白,3293.0,5,30
6056,2100005950718,728000,JBK-DG15J,2009.0,黒,27708.0,3,62
3537,2100004486805,478000,2BK-MC52,2018.0,黒,5190.0,5,37
5303,2100006122343,487000,2BJ-JB03,2022.0,赤,197.0,3,78
203,2100004679283,1430000,ZXT40F,2015.0,緑,6127.0,1,44
2123,2100006244229,898000,2BL-ZX636G,2015.0,緑,22317.0,1,18
5270,2100006231274,210000,2BJ-SED7J,2022.0,黒,5021.0,1,79
2268,2100005656733,698000,2BK-MC49,2021.0,青,1835.0,7,75
2804,2100006065206,848000,2BL-RC90,2019.0,白,5141.0,5,76
513,2100004940796,218000,JBH-AA01,2016.0,黒,1907.0,3,61
1310,2100005514521,398000,JBK-EX250L,2016.0,青,4209.0,3,4
2921,2100006037692,1280000,8BL-SJ19J,2021.0,黒,11636.0,3,58
4986,2100005221528,418000,ED22B,2021.0,青,2948.0,7,72
5221,2100004285323,358000,2BK-KF47,2021.0,黒,6121.0,5,47
3950,2100005181655,1650000,YDJ,2018.0,赤,5081.0,5,22
2479,2100005922517,658000,EBL-VH02J,2010.0,青,30288.0,3,11
5382,2100006173406,828000,EBL-RN34J,2014.0,オレンジ,6851.0,1,9
1792,2100005804967,498000,2BK-KF38,2020.0,白,5743.0,5,12
273,2100005901123,658000,JBK-VG05J,2012.0,青,4397.0,3,71
2214,2100006258424,168000,2BH-AY02,2021.0,青,1245.0,3,51
4250,2100002953408,2248000,BF5,2014.0,黒,10240.0,1,77
3136,2100005643887,538000,2BL-RH13J,2020.0,黒,4153.0,5,16
1178,2100005123013,538000,EBL-VK58A,2011.0,青,11457.0,3,37
3505,2100005787949,1798000,8BL-SJ19J,2022.0,緑,265.0,7,67
4001,2100005514606,198000,EBJ-JF56,2017.0,白,23074.0,3,78
2226,2100005538039,238000,EA11D,2020.0,白,419.0,1,7
4025,2100004636941,538000,JD01,1993.0,赤,1692.0,1,6
2276,2100005507660,727000,EBL-EJ800A,2016.0,青,17799.0,3,66
805,2100005885034,1140000,8BL-EJ800E,2023.0,青,6690.0,5,62
3374,2100005044813,158000,JBH-AF77,2018.0,青,4546.0,1,5
3501,2100005822909,598000,BA-BJ250A,2003.0,オレンジ,11598.0,3,37
2548,2100005978521,398000,JBK-RG10J,2016.0,赤,3053.0,3,74
2176,2100005995351,848000,JBK-DG15J,2016.0,青,10726.0,3,9
1855,2100005886246,298000,2BJ-JF81,2018.0,白,3300.0,1,74
6097,2100003491350,748000,BA-AB27,2017.0,白,7.0,3,43
5551,2100005864350,858000,8BL-ER650H,2022.0,緑,483.0,7,15
5430,2100006273830,1198000,EBL-ZRT20D,2010.0,緑,24143.0,3,59
1042,2100006075007,898000,GR7MA,2011.0,白,31366.0,3,27
5716,2100005662369,720000,2BK-MD47,2021.0,赤,5627.0,5,66
762,2100005474221,148000,JBH-AF78,2018.0,黒,6580.0,3,57
3890,2100005891035,228000,JBK-EX250K,2010.0,黒,18413.0,3,46
4414,2100005900706,298000,JBK-MC33,2017.0,赤,31469.0,3,80
2520,2100005668538,1468000,EBL-R12JB,2018.0,銀,242.0,5,59
5144,2100006224849,1699000,2BL-XL3,2019.0,黒,3209.0,5,77
1135,2100006186406,428000,BA-VG02J,2005.0,白,18137.0,3,7
2192,2100004726628,1258000,GX72B,2016.0,白,29532.0,1,72
1301,2100005519656,428000,2BJ-JA55,2020.0,赤,135.0,1,12
2579,2100005578813,748000,EBL-RN34J,2014.0,紫,12712.0,1,26
4539,2100006156447,588000,8BK-SG70J,2021.0,青,3928.0,7,79
1458,2100004042575,328000,2BJ-DL32B,2020.0,黒,3543.0,1,15
2421,2100006086348,1548000,2BL-ZR900C,2018.0,茶,14653.0,3,72
3841,2100005283106,678790,2BK-MC49,2023.0,茶,211.0,7,80
5263,2100006140590,358000,JA60,2022.0,緑,328.0,3,28
6041,2100005529358,398000,M3A,2022.0,黒,2088.0,7,52
3805,2100005022224,468000,2BL-EX400G,2019.0,緑,25576.0,1,7
2456,2100005912556,468000,2BL-RH13J,2018.0,黒,15968.0,3,62
5325,2100005382564,408000,JBK-RG10J,2016.0,白,1670.0,3,11
1537,2100006222128,638000,2BL-RC88,2016.0,白,12488.0,1,60
5466,2100006133660,298000,2BK-ED22B,2019.0,黒,13451.0,3,44
5662,2100005470025,578000,JBK-DG17J,2010.0,白,4310.0,3,16
2401,2100005986069,1178000,2BL-DHJ1200,2017.0,黒,17384.0,3,59
2224,2100006266122,608000,2BK-MC49,2020.0,黒,993.0,5,70
1646,2100006246704,258000,EBJ-SE86J,2018.0,青,13835.0,3,39
5914,2100006074345,268000,2BJ-SED6J,2018.0,青,2531.0,1,62
2318,2100006086690,428000,JBK-EX250L,2017.0,黒,8148.0,3,67
2754,2100006045963,108000,2BH-SA59J,2018.0,茶,3111.0,1,70
516,2100006059342,598000,2BK-MC49,2020.0,銀,3579.0,5,70
2560,2100005955959,108000,JBH-AF67,2012.0,黒,7005.0,3,37
2116,2100006147346,198000,EBJ-SE44J,2012.0,赤,6693.0,3,10
2650,2100005686594,1550000,2BL-XL2,2015.0,黒,1309.0,1,22
1190,2100006122978,778000,ZXT00H,2011.0,緑,15304.0,3,54
3194,2100006074956,668000,2BL-C733A,2017.0,黒,16022.0,3,79
2811,2100005316132,440000,CRF190L,2021.0,白,0.0,7,72
483,2100006112290,365000,BA-BJ250F,2004.0,緑,10956.0,3,59
4179,2100005863407,358000,2BK-ED22B,2021.0,黒,3395.0,7,68
358,2100005114141,525000,8BJ-JB04,2023.0,青,723.0,3,59
2499,2100005871778,1138000,EBL-SC54,2014.0,赤,13936.0,1,61
5759,2100005668651,89800,JBH-AF77,2015.0,茶,14679.0,3,74
2944,2100005907033,118000,JBH-AF77,2015.0,茶,9542.0,3,69
3626,2100005951609,318000,EBJ-SE44J,2016.0,青,15835.0,3,7
5947,2100005908566,698000,2BL-EX400G,2022.0,緑,428.0,7,15
4004,2100006062649,2100000,HHH,2014.0,黒,3001.0,1,22
1811,2100005723305,398000,EBL-EX400E,2017.0,銀,8190.0,3,49
3236,2100006134162,198000,EBL-JF19,2009.0,銀,6289.0,3,62
1630,2100005901451,398000,2BL-G31AA,2019.0,白,5425.0,5,61
3922,2100006079272,1320000,2BL-NC42,2019.0,黒,2832.0,5,50
3110,2100005893497,398000,VR51A,1985.0,赤,16331.0,3,36
5426,2100006243185,1048000,2BL-EJ800B,2019.0,黒,1190.0,5,27
675,2100005479967,648000,2BL-NC59,2020.0,青,2663.0,5,73
830,2100005188821,698000,EBL-RN21J,2014.0,黒,18074.0,1,36
5822,2100005204101,1520000,LF3,2014.0,オレンジ,8458.0,1,58
3349,2100005704991,198000,EBJ-JF28,2014.0,白,8061.0,3,72
3528,2100006045758,108000,JBH-SA54J,2016.0,白,1668.0,3,2
1769,2100005728690,798000,2BL-RM19J,2020.0,銀,4716.0,5,66
1085,2100005493499,495000,EBL-NC46,2011.0,白,20150.0,3,72
537,2100005868808,988000,EBL-R12NB,2016.0,白,17240.0,3,36
4768,2100006163797,288000,8BJ-JA59,2022.0,黄,213.0,3,65
386,2100004298163,648000,2BK-MC49,2020.0,青,4042.0,5,2
3223,2100003793157,598000,MC13,1985.0,白,14471.0,1,6
143,2100004974470,948000,4HM,1996.0,黒,20521.0,1,6
4464,2100004374935,498000,BA-DG09J,2005.0,青,15070.0,3,6
904,2100006159172,2498000,2BL-S10AA,2020.0,白,2084.0,5,44
5319,2100005411202,578000,DS47,2012.0,白,9481.0,3,82
5805,2100006255232,260000,2BH-AA06,2020.0,白,1566.0,1,56
3138,2100006191080,518000,JBK-MC33,2017.0,黒,12438.0,3,15
594,2100005413145,598000,2BK-MC49,2020.0,茶,12363.0,3,80
6029,2100005938495,568000,2BK-MF13,2018.0,黒,19986.0,3,79
1373,2100006280166,3000000,TD9,2013.0,黄,9400.0,3,22
308,2100004523579,238000,BA-AA01,2004.0,緑,9155.0,3,6
5916,2100004190764,478000,JBK-DG16J,2010.0,青,22776.0,3,7
1840,2100005765510,208000,2BH-AA09,2019.0,赤,15751.0,3,11
554,2100006159851,494000,2BK-RG43J,2019.0,黒,6170.0,5,54
5766,2100006120387,1038000,EBL-K102,2022.0,黄,4059.0,7,11
3759,2100005177047,2980000,KZ550B,1982.0,青,5188.0,1,6
3092,2100006153422,238000,EBJ-SE86J,2018.0,青,4521.0,1,66
3300,2100005676731,548000,2BK-MC49,2017.0,銀,9125.0,3,43
4002,2100005858526,1598000,2BL-ZR900C,2020.0,緑,4027.0,5,7
2988,2100006255225,698000,BA-MC31,2007.0,青,19420.0,3,49
641,2100006263459,798000,2BL-RH16J,2020.0,青,2161.0,5,67
795,2100003701299,338000,2BJ-BR125H,2021.0,黒,472.0,3,16
4057,2100005319737,998000,1JN,1993.0,黒,7735.0,1,35
3730,2100005998574,258000,2BJ-SED6J,2018.0,銀,6797.0,3,50
3385,2100004985087,198000,EBJ-SE44J,2011.0,赤,8381.0,3,33
3562,2100006175165,398000,EBL-CK45A,2012.0,銀,12874.0,3,34
1901,2100006211511,318000,JBK-MC43,2017.0,黒,5592.0,3,38
4341,2100004856080,658000,2BL-NC59,2021.0,青,14381.0,3,21
4745,2100005932776,998000,2BL-RN51J,2019.0,黒,922.0,5,48
787,2100005470094,498000,2BK-DG32J,2018.0,銀,3278.0,5,1
2779,2100005941761,308000,2BJ-DL32B,2021.0,黒,8221.0,3,55
67,2100006206296,698000,2BL-NC56,2021.0,白,4492.0,7,30
1061,2100006206425,778000,2BL-RC83,2017.0,赤,11074.0,3,37
1082,2100006061840,438000,2BK-DS11A,2021.0,黒,11316.0,3,73
1448,2100005841740,558000,VBKUNJ4,2019.0,黒,8277.0,5,81
3420,2100005924139,258000,JBH-AA01,2014.0,黒,4696.0,3,63
519,2100005796194,440000,8BJ-JB04,2023.0,銀,0.0,3,43
5449,2100004528529,458000,2BK-KF38,2020.0,黒,1606.0,5,73
5196,2100003515650,372000,RG672,2022.0,銀,0.0,7,68
637,2100006255461,298000,JBK-EX250K,2010.0,黒,14198.0,3,55
3399,2100006016796,98000,JBH-AF68,2011.0,紫,2546.0,3,59
3390,2100004978980,375000,2BJ-JK05,2021.0,白,2732.0,1,72
4750,2100005964241,618000,2BK-MC49,2021.0,黒,5682.0,5,71
1902,2100006281842,888000,EBL-VH02J,2018.0,銀,10458.0,3,66
2254,2100005584036,328000,8BJ-JA59,2022.0,黄,947.0,3,42
4892,2100006120035,368000,2BJ-JC92,2021.0,黒,5734.0,3,71
4993,2100004197923,365000,DL33B,2020.0,青,556.0,1,71
4997,2100006254709,1077000,2BL-EJ800B,2020.0,銀,4019.0,5,59
5788,2100005954068,950000,2BL-RC95,2017.0,銀,14931.0,3,43
5262,2100006165005,178000,ZAD-SY11J,2015.0,白,259.0,3,29
4342,2100005850179,388000,2BJ-JB02,2019.0,黒,1801.0,1,74
1459,2100004853010,478000,2BK-MC52,2019.0,青,3652.0,5,9
5060,2100006129977,1928000,DM11G,2021.0,青,1460.0,7,60
1362,2100005978378,1158000,GV4,2014.0,黒,56453.0,3,77
4690,2100005568029,628000,2BL-NC59,2021.0,銀,13021.0,3,59
3998,2100005999649,368000,2BJ-JK05,2021.0,黒,1796.0,3,30
4316,2100005733106,528000,BA-SJ45A,2000.0,青,19879.0,3,79
1587,2100006145823,498000,JBH-TA03,2022.0,白,189.0,3,2
2881,2100005689571,318000,2BJ-JA45,2020.0,緑,2692.0,1,79
917,2100004075450,479000,JA60,2022.0,青,799.0,3,71
5462,2100005990844,288000,2BJ-BR125H,2016.0,緑,10624.0,3,4
4817,2100005988377,558000,GK7EA,2010.0,白,14432.0,3,2
2199,2100005140072,858000,NK43A,1997.0,銀,2925.0,1,6
5064,2100004436619,368000,2BJ-JB02,2019.0,赤,15135.0,3,60
778,2100006196030,228000,2BH-AA09,2018.0,黄,1095.0,1,21
2535,2100006211566,628000,2BL-G31AA,2021.0,銀,1364.0,7,67
497,2100005775793,548000,MC33,2009.0,黒,2951.0,3,11
3014,2100005630092,398000,JA55,2020.0,赤,15.0,1,33
4812,2100006273045,328000,2BJ-JA45,2021.0,黒,435.0,3,55
1075,2100006311747,1198000,2BL-NC42,2019.0,黒,443.0,5,40
3709,2100006066883,478000,JBK-MC40,2008.0,銀,2083.0,3,49
5742,2100005747691,1498000,2BL-XL2,2019.0,黒,16184.0,3,77
969,2100005753296,118000,2BH-AY01,2019.0,白,4929.0,1,67
5841,2100005913058,448000,2BJ-JB02,2019.0,黄,3233.0,1,43
